case_id,criterion_id,contract,contract_path,query,recall,label,notes
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件2,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件2标题；anchor=p_0273
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,3.信贷领域智能化场景建设项目技术需求,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件3名称；anchor=p_0205
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件3,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件3标题；anchor=p_0391
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,4.信贷领域智能化场景建设项目安全需求,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件4名称；anchor=p_0206
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件4,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件4标题；anchor=p_0478
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,5.信贷领域智能化场景建设项目工作说明书,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件5名称；anchor=p_0207
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件5,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件5标题；anchor=p_0549
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,6.信贷领域智能化场景建设项目服务级别协议,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件6名称；anchor=p_0208
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件6,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件6标题（多出“系统”二字）；anchor=p_0661
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,7.浙江省农商银行系统信息化建设保密协议,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件7名称；anchor=p_0209
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件7,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件7标题；anchor=p_0740
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,8.供应商廉洁承诺书,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件8名称；anchor=p_0210
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件8,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件8标题；anchor=p_0767
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,9.项目组成员一览表,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；附件9名称；anchor=p_0211
TPL003-C18,18,【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（098号）ZRUB软件开发类采购合同-信贷领域智能化场景建设-V1.0-20260421.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件9,1,正文提到的附件名称与实际附件标题基本一致，但附件6在正文中称为“信贷领域智能化场景建设项目服务级别协议”，而实际附件标题为“信贷领域智能化场景建设项目系统服务级别协议”，多了一个“系统”字，名称不完全一致。；实际附件9标题；anchor=p_0788
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,甲方：浙江农村商业联合银行股份有限公司,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；甲方主体名称；anchor=p_0018
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,地址：杭州市上城区秋涛路660号,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；甲方联系地址；anchor=p_0019
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,电话：0571－56929972,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；甲方联系电话；anchor=p_0020
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,联系人： 裘竹青,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；甲方联系人；anchor=p_0022
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,邮箱地址：kjc_ztb@zjrcu.com,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；甲方联系邮箱；anchor=p_0023
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,乙方：北京指掌易科技有限公司,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；乙方主体名称；anchor=p_0029
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,地址：北京市海淀区北四环西路9号2108-B079,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；乙方联系地址；anchor=p_0030
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,电话：010 - 59433254,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；乙方联系电话；anchor=p_0031
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,联系人：严雪华,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；乙方联系人；anchor=p_0033
TPL004-C01,1,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,邮箱地址：yanxuehua@zhizhangyi.com,1,合同首部提供了甲乙双方的名称、地址、电话、联系人及邮箱，信息齐全。未提供传真和法定代表人姓名（签署栏为签字或盖章），但通常传真非必填项，且已有足够的联系方式。；乙方联系邮箱；anchor=p_0034
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第六条 保密条款,1,合同正文包含了所有要求的标题要素。；存在保密条款标题；anchor=p_0100
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第八条 验收,1,合同正文包含了所有要求的标题要素。；存在验收标题；anchor=p_0115
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第七条 知识产权,1,合同正文包含了所有要求的标题要素。；存在知识产权标题；anchor=p_0110
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第四条 甲方义务,1,合同正文包含了所有要求的标题要素。；存在甲方义务标题；anchor=p_0073
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第五条 乙方义务,1,合同正文包含了所有要求的标题要素。；存在乙方义务标题；anchor=p_0081
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第九条 甲方违约责任,1,合同正文包含了所有要求的标题要素。；存在甲方违约责任标题；anchor=p_0120
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十条 乙方违约责任,1,合同正文包含了所有要求的标题要素。；存在乙方违约责任标题；anchor=p_0124
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十二条 不可抗力,1,合同正文包含了所有要求的标题要素。；存在不可抗力标题；anchor=p_0144
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十三条 合同的补充、变更与解除,1,合同正文包含了所有要求的标题要素。；存在合同的补充、变更与解除标题；anchor=p_0148
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十四条 诚信廉洁合作承诺,1,合同正文包含了所有要求的标题要素。；存在诚信廉洁合作承诺标题；anchor=p_0155
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十五条 适用法律及合同争议解决,1,合同正文包含了所有要求的标题要素。；存在适用法律及合同争议解决标题；anchor=p_0160
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十六条 合同的生效及合同份数,1,合同正文包含了所有要求的标题要素。；存在合同的生效及合同份数标题；anchor=p_0166
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十七条 双方约定的其他事项,1,合同正文包含了所有要求的标题要素。；存在双方约定的其他事项标题；anchor=p_0169
TPL004-C02,2,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十八条 附件,1,合同正文包含了所有要求的标题要素。；存在附件标题；anchor=p_0171
TPL004-C03,3,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,3. 合同当中是否出现项目负责人，并且检查是否对该负责人预留了姓名、身份证号码及电话号码。,甲方项目负责人姓名【王天宝】身份证号【411325199911141317】联系方式【18289377556】。,1,合同中明确列出了甲乙双方的项目负责人姓名、身份证号码及电话号码。；甲方项目负责人信息及证件号码；anchor=p_0075
TPL004-C03,3,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,3. 合同当中是否出现项目负责人，并且检查是否对该负责人预留了姓名、身份证号码及电话号码。,乙方项目负责人姓名【温敏锐】身份证号【412721199410184252】联系方式【13588259873】,1,合同中明确列出了甲乙双方的项目负责人姓名、身份证号码及电话号码。；乙方项目负责人信息及证件号码；anchor=p_0083
TPL004-C04,4,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,4. 如果合同名称出现“采购”二字，就直接在合同首部写明“注意：采购内容中品种、规格、型号、等级、花色等应具体注明，必要时可通过附件说明标的物的实际情况”。,,0,全文未发现对应内容。合同名称为《移动办公安全管理平台升级改造项目》，未出现“采购”二字。
TPL004-C05,5,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,5. 如果合同目录中出现“金额”二字，就直接在合同首部写明“注意：合同金额中数量、价款要明确，包括数额的计量单位，同时写明标的物的单价、总价、币种等”。,第二条 合同金额及支付,1,确定性规则补标；金额标题触发证据；anchor=p_0045
TPL004-C06,6,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,"一、合同总价（含税价）：1,930,000.00元（大写：人民币壹佰玖拾叁万元整）。",1,"付款计划分为6个节点，包含预付款、进度款和尾款（维保期结束后支付）。发票类型为增值税专用发票（注意：p_0057写的是普通发票，前后不一致，但此处仅标注证据）。各笔金额加总：350,000 + 100,000 + 54,000 + 99,000 + 189,000 + 630,000 + 180,000 + 135,000 + 193,000 = 1,930,000元，与合同总金额一致。；合同总金额；anchor=p_0046"
TPL004-C06,6,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,"1、移动安全管理平台技术栈适配工作完成、收到乙方开具的增值税专用发票后，在30个工作日内支付移动安全管理平台技术栈适配软件费用的70%，即350,000元（大写：叁拾伍万元整）。",1,"付款计划分为6个节点，包含预付款、进度款和尾款（维保期结束后支付）。发票类型为增值税专用发票（注意：p_0057写的是普通发票，前后不一致，但此处仅标注证据）。各笔金额加总：350,000 + 100,000 + 54,000 + 99,000 + 189,000 + 630,000 + 180,000 + 135,000 + 193,000 = 1,930,000元，与合同总金额一致。；付款计划第1笔；anchor=p_0050"
TPL004-C06,6,【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】（103号）移动办公安全管理平台升级改造项目合同.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,"2、移动安全管理平台技术栈适配工作完成、上线试运行满3个月后且验收合格、收到乙方开具的增值税专用发票后，在30个工作日内支付：移动安全管理平台技术栈适配软件费用的20%，即100,000元；移动安全管理平台技术栈适配定制化开发及实施服务费用的90%，即54,000元。",1,"付款计划分为6个节点，包含预付款、进度款和尾款（维保期结束后支付）。发票类型为增值税专用发票（注意：p_0057写的是普通发票，前后不一致，但此处仅标注证据）。各笔金额加总：350,000 + 100,000 + 54,000 + 99,000 + 189,000 + 630,000 + 180,000 + 135,000 + 193,000 = 1,930,000元，与合同总金额一致。；付款计划第2笔；anchor=p_0051"
